CNN19980213.2130.0155	e573#e1	e574#e2	after
CNN19980213.2130.0155	e578#e6	e579#e7	undef
CNN19980213.2130.0155	e578#e6	e580#e9	undef
CNN19980213.2130.0155	e578#e6	e583#e15	before
CNN19980213.2130.0155	e578#e6	e584#e17	before
CNN19980213.2130.0155	e579#e7	e580#e9	before
CNN19980213.2130.0155	e579#e7	e583#e15	before
CNN19980213.2130.0155	e579#e7	e584#e17	before
CNN19980213.2130.0155	e580#e9	e583#e15	before
CNN19980213.2130.0155	e580#e9	e584#e17	before
CNN19980213.2130.0155	e580#e9	e590#e26	undef
CNN19980213.2130.0155	e581#e10	e583#e15	before
CNN19980213.2130.0155	e581#e10	e584#e17	before
CNN19980213.2130.0155	e583#e15	e584#e17	undef
CNN19980213.2130.0155	e585#e19	e590#e26	before
CNN19980213.2130.0155	e585#e19	e593#e29	undef
CNN19980213.2130.0155	e585#e19	e594#e31	before
CNN19980213.2130.0155	e589#e24	e590#e26	before
CNN19980213.2130.0155	e590#e26	e593#e29	undef
CNN19980213.2130.0155	e590#e26	e594#e31	undef
CNN19980213.2130.0155	e590#e26	e596#e34	undef
CNN19980213.2130.0155	e590#e26	e597#e35	undef
CNN19980213.2130.0155	e590#e26	e598#e36	undef
CNN19980213.2130.0155	e590#e26	e599#e39	undef
CNN19980213.2130.0155	e593#e29	e594#e31	before
CNN19980213.2130.0155	e596#e34	e597#e35	includes
CNN19980213.2130.0155	e596#e34	e598#e36	before
CNN19980213.2130.0155	e596#e34	e599#e39	before
CNN19980213.2130.0155	e596#e34	e601#e40	after
CNN19980213.2130.0155	e597#e35	e598#e36	before
CNN19980213.2130.0155	e597#e35	e599#e39	before
CNN19980213.2130.0155	e597#e35	e601#e40	undef
CNN19980213.2130.0155	e598#e36	e599#e39	equal
CNN19980213.2130.0155	e598#e36	e601#e40	after
CNN19980213.2130.0155	e599#e39	e601#e40	after
CNN19980213.2130.0155	e601#e40	e604#e46	before
CNN19980213.2130.0155	e602#e43	e603#e45	after
CNN19980213.2130.0155	e609#e52	e610#e54	before
CNN19980213.2130.0155	e609#e52	e612#e57	undef
CNN19980213.2130.0155	e610#e54	e612#e57	undef
CNN19980213.2130.0155	e612#e57	e613#e58	before
CNN19980213.2130.0155	e617#e60	e618#e61	after
CNN19980213.2130.0155	e617#e60	e619#e62	before
CNN19980213.2130.0155	e617#e60	e620#e63	before
CNN19980213.2130.0155	e617#e60	e621#e67	before
CNN19980213.2130.0155	e617#e60	e622#e128	before
CNN19980213.2130.0155	e617#e60	e623#e129	before
CNN19980213.2130.0155	e618#e61	e619#e62	before
CNN19980213.2130.0155	e618#e61	e620#e63	before
CNN19980213.2130.0155	e618#e61	e621#e67	before
CNN19980213.2130.0155	e618#e61	e622#e128	before
CNN19980213.2130.0155	e618#e61	e623#e129	before
CNN19980213.2130.0155	e619#e62	e620#e63	before
CNN19980213.2130.0155	e619#e62	e621#e67	before
CNN19980213.2130.0155	e619#e62	e622#e128	before
CNN19980213.2130.0155	e619#e62	e623#e129	before
CNN19980213.2130.0155	e619#e62	e624#e68	undef
CNN19980213.2130.0155	e619#e62	e626#e72	undef
CNN19980213.2130.0155	e619#e62	e627#e73	undef
CNN19980213.2130.0155	e620#e63	e621#e67	after
CNN19980213.2130.0155	e620#e63	e624#e68	undef
CNN19980213.2130.0155	e620#e63	e625#e70	undef
CNN19980213.2130.0155	e620#e63	e626#e72	undef
CNN19980213.2130.0155	e620#e63	e628#e74	undef
CNN19980213.2130.0155	e621#e67	e624#e68	undef
CNN19980213.2130.0155	e621#e67	e625#e70	undef
CNN19980213.2130.0155	e621#e67	e626#e72	undef
CNN19980213.2130.0155	e622#e128	e624#e68	after
CNN19980213.2130.0155	e622#e128	e625#e70	undef
CNN19980213.2130.0155	e622#e128	e626#e72	undef
CNN19980213.2130.0155	e623#e129	e624#e68	after
CNN19980213.2130.0155	e623#e129	e625#e70	undef
CNN19980213.2130.0155	e623#e129	e626#e72	undef
CNN19980213.2130.0155	e623#e129	e628#e74	undef
CNN19980213.2130.0155	e624#e68	e626#e72	included
CNN19980213.2130.0155	e624#e68	e627#e73	included
CNN19980213.2130.0155	e624#e68	e631#e141	undef
CNN19980213.2130.0155	e625#e70	e627#e73	undef
CNN19980213.2130.0155	e625#e70	e631#e141	after
CNN19980213.2130.0155	e626#e72	e627#e73	undef
CNN19980213.2130.0155	e626#e72	e631#e141	after
CNN19980213.2130.0155	e631#e141	e632#e80	undef
CNN19980213.2130.0155	e632#e80	e634#e82	before
CNN19980213.2130.0155	e632#e80	e635#e84	before
CNN19980213.2130.0155	e632#e80	e637#e87	before
CNN19980213.2130.0155	e634#e82	e635#e84	before
CNN19980213.2130.0155	e634#e82	e637#e87	undef
CNN19980213.2130.0155	e635#e84	e637#e87	undef
